blind_id,source_split,repository,gold_primary_failure,majority_baseline_prediction,candidate_weak_label_prediction,bm25_knn_prediction,naive_bayes_prediction,tfidf_logistic_prediction,tfidf_linear_svm_prediction,bigram_tfidf_logistic_prediction,expanded_gold_vote_ensemble_prediction,ensemble_vote_count,ensemble_vote_margin
EGNF1000-0600-c2a2f71f,expanded_1000,triton-lang/triton,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0601-afed68e8,expanded_1000,triton-lang/triton,nan_inf,precision_tolerance,nan_inf,nan_inf,dtype_casting,nan_inf,dtype_casting,nan_inf,nan_inf,3,1
EGNF1000-0602-83417986,expanded_1000,triton-lang/triton,nan_inf,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0603-26c41676,expanded_1000,triton-lang/triton,dtype_casting,precision_tolerance,dtype_casting,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0604-332ccd6c,expanded_1000,triton-lang/triton,dtype_casting,precision_tolerance,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0605-75581e29,expanded_1000,cupy/cupy,nan_inf,precision_tolerance,nan_inf,overflow_underflow,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0606-2506ee32,expanded_1000,jax-ml/jax,performance_only,precision_tolerance,dtype_casting,performance_only,precision_tolerance,performance_only,performance_only,performance_only,performance_only,3,2
EGNF1000-0607-ba90f2c9,expanded_1000,jax-ml/jax,performance_only,precision_tolerance,dtype_casting,performance_only,precision_tolerance,performance_only,performance_only,performance_only,performance_only,3,2
EGNF1000-0608-1b974722,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0609-e556bed8,expanded_1000,jax-ml/jax,performance_only,precision_tolerance,overflow_underflow,crash_compile,nan_inf,nan_inf,nan_inf,dtype_casting,nan_inf,3,2
EGNF1000-0610-36189f44,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0611-69dad14f,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,dtype_casting,nan_inf,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,3,1
EGNF1000-0612-8c5762c5,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0613-b1223654,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0614-7bf48825,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,dtype_casting,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0615-57bbb11f,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0616-651b6d55,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,dtype_casting,nan_inf,precision_tolerance,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,3,1
EGNF1000-0617-9615e701,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0618-aa4fae7b,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0619-0d1f5388,expanded_1000,pytorch/pytorch,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0620-2bff7289,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0621-8f36cac2,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
EGNF1000-0622-38d2d096,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
EGNF1000-0623-cb06adb8,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
EGNF1000-0624-55319073,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
EGNF1000-0625-81410cd8,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0626-c9ee41e8,expanded_1000,pytorch/pytorch,dtype_casting,precision_tolerance,nan_inf,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0627-71bd8bb3,expanded_1000,pytorch/pytorch,not_numerical_failure,precision_tolerance,dtype_casting,not_numerical_failure,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,3,2
EGNF1000-0628-4cd1001e,expanded_1000,pytorch/pytorch,dtype_casting,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0629-6d75334d,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,overflow_underflow,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0630-fffc56fa,expanded_1000,pytorch/pytorch,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0631-dfe09b66,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0632-334f4700,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,needs_review,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,2,0
EGNF1000-0633-832fde6a,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,overflow_underflow,nan_inf,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
EGNF1000-0634-d516bbee,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0635-1784c420,expanded_1000,pytorch/pytorch,performance_only,precision_tolerance,dtype_casting,performance_only,precision_tolerance,performance_only,performance_only,performance_only,performance_only,3,2
EGNF1000-0636-679ff9c8,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
EGNF1000-0637-f6489f78,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0638-7fc1ce5b,expanded_1000,rapidsai/cudf,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0639-e794247f,expanded_1000,rapidsai/cudf,crash_compile,precision_tolerance,overflow_underflow,dtype_casting,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0640-009f93c7,expanded_1000,rapidsai/cudf,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0641-995b5764,expanded_1000,rapidsai/cuml,crash_compile,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,3,2
EGNF1000-0642-51729698,expanded_1000,rapidsai/cuml,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
EGNF1000-0643-73b2b2f9,expanded_1000,rapidsai/cuml,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,crash_compile,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
EGNF1000-0644-c78803af,expanded_1000,rapidsai/cuml,nan_inf,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,4,3
EGNF1000-0645-c4efec98,expanded_1000,rapidsai/cuml,crash_compile,precision_tolerance,dtype_casting,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0646-9d6d3d7b,expanded_1000,rapidsai/cuml,nan_inf,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0647-cbb1f7f0,expanded_1000,rapidsai/cuml,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
EGNF1000-0648-3d878ea5,expanded_1000,rapidsai/cuml,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
EGNF1000-0649-3b96dda9,expanded_1000,rapidsai/cuml,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
EGNF1000-0650-1ec14508,expanded_1000,rapidsai/cuml,not_numerical_failure,precision_tolerance,dtype_casting,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0651-2c5e1d93,expanded_1000,rapidsai/cuml,overflow_underflow,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0652-8b3596cf,expanded_1000,rapidsai/cuml,dtype_casting,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0653-1a746736,expanded_1000,rapidsai/cuml,overflow_underflow,precision_tolerance,dtype_casting,crash_compile,crash_compile,crash_compile,precision_tolerance,precision_tolerance,precision_tolerance,2,0
EGNF1000-0654-5fa3ab6b,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0655-6c8f5df9,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0656-dfb51d0b,expanded_1000,rapidsai/cuml,not_numerical_failure,precision_tolerance,nan_inf,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0657-94dd7028,expanded_1000,triton-lang/triton,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0658-24a62be8,expanded_1000,triton-lang/triton,nan_inf,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0659-2b0b7ca2,expanded_1000,triton-lang/triton,nan_inf,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,4,3
EGNF1000-0660-36f236d2,expanded_1000,triton-lang/triton,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
EGNF1000-0661-05e2738b,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0662-1807e81a,expanded_1000,triton-lang/triton,nan_inf,precision_tolerance,nan_inf,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,nan_inf,precision_tolerance,3,1
EGNF1000-0663-cf7d819f,expanded_1000,triton-lang/triton,overflow_underflow,precision_tolerance,overflow_underflow,dtype_casting,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
EGNF1000-0664-a1d2fd78,expanded_1000,triton-lang/triton,not_numerical_failure,precision_tolerance,dtype_casting,not_numerical_failure,crash_compile,crash_compile,not_numerical_failure,crash_compile,crash_compile,3,2
EGNF1000-0665-b82baf61,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0666-8c31e9dd,expanded_1000,cupy/cupy,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,crash_compile,dtype_casting,crash_compile,dtype_casting,dtype_casting,3,1
EGNF1000-0667-1adfe26e,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,overflow_underflow,crash_compile,precision_tolerance,crash_compile,precision_tolerance,precision_tolerance,precision_tolerance,3,2
EGNF1000-0668-a12f97c0,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,needs_review,precision_tolerance,crash_compile,crash_compile,crash_compile,precision_tolerance,crash_compile,3,2
EGNF1000-0669-3d88623d,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,needs_review,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0670-413c6b60,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0671-a06eb903,expanded_1000,numba/numba,overflow_underflow,precision_tolerance,overflow_underflow,nan_inf,precision_tolerance,nan_inf,overflow_underflow,overflow_underflow,overflow_underflow,3,2
EGNF1000-0672-2125073a,expanded_1000,numba/numba,overflow_underflow,precision_tolerance,overflow_underflow,not_numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
EGNF1000-0673-b0581928,expanded_1000,numba/numba,precision_tolerance,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,nan_inf,overflow_underflow,overflow_underflow,4,3
EGNF1000-0674-22eb7bb2,expanded_1000,numba/numba,overflow_underflow,precision_tolerance,overflow_underflow,not_numerical_failure,precision_tolerance,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,3,1
EGNF1000-0675-5fb67383,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,needs_review,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,3,2
EGNF1000-0676-d317155b,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0677-5105e392,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,needs_review,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0678-588c853d,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,needs_review,dtype_casting,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,3,2
EGNF1000-0679-5cb8d684,expanded_1000,pytorch/pytorch,dtype_casting,precision_tolerance,needs_review,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0680-4e0909da,expanded_1000,pytorch/pytorch,dtype_casting,precision_tolerance,needs_review,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0681-1b7ffceb,expanded_1000,pytorch/pytorch,dtype_casting,precision_tolerance,needs_review,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0682-7bab3997,expanded_1000,pytorch/pytorch,dtype_casting,precision_tolerance,needs_review,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0683-58ed32db,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,needs_review,overflow_underflow,precision_tolerance,overflow_underflow,precision_tolerance,overflow_underflow,precision_tolerance,2,0
EGNF1000-0684-0fa9d591,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,dtype_casting,nan_inf,precision_tolerance,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,3,2
EGNF1000-0685-042f764e,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,needs_review,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0686-1f310258,expanded_1000,pytorch/pytorch,crash_compile,precision_tolerance,needs_review,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,3,2
EGNF1000-0687-0c8a8003,expanded_1000,rapidsai/cudf,crash_compile,precision_tolerance,dtype_casting,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0688-5bc543cf,expanded_1000,rapidsai/cudf,not_numerical_failure,precision_tolerance,dtype_casting,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0689-c9b6ed66,expanded_1000,rapidsai/cuml,crash_compile,precision_tolerance,needs_review,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0690-c479bb32,expanded_1000,rapidsai/cuml,not_numerical_failure,precision_tolerance,dtype_casting,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0691-283bcac7,expanded_1000,rapidsai/cuml,not_numerical_failure,precision_tolerance,needs_review,precision_tolerance,not_numerical_failure,precision_tolerance,not_numerical_failure,not_numerical_failure,not_numerical_failure,3,2
EGNF1000-0692-240fc5f0,expanded_1000,rapidsai/cuml,crash_compile,precision_tolerance,needs_review,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
