blind_id,repository,issue_number,url,title,github_state,github_labels,gold_primary_failure,gold_secondary_cause_labels,gold_is_true_numerical_failure,gold_evidence_quote,adjudicator_id,adjudication_notes
EGNF1000-0515-471e3424,jax-ml/jax,30548,https://github.com/jax-ml/jax/issues/30548,FP16 is considerably slower than FP32 on ROCm,closed,bug|AMD GPU,performance_only,compiler_codegen|dtype_casting,no,The report is about FP16 being slower than FP32 on ROCm.,v2_human_adjudication,audit_119; previous_gold=performance_only
EGNF1000-0516-57ad2f19,jax-ml/jax,32311,https://github.com/jax-ml/jax/issues/32311,Reduce operations in Triton code cause Seg fault,closed,bug,dtype_casting,compiler_codegen|crash_compile,no,"Reduce operations in Triton code cause Seg fault ### Description Hey team, I faced the problem, that using tl.reduce including (tl.min, tl.max and tl.sum) causes seg fault during compilation of Triton code.",human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0517-9e20e692,jax-ml/jax,34748,https://github.com/jax-ml/jax/issues/34748,"Extremely slow performance of ""solve"" under JAX with bfloat16 and cuda configuration",open,bug,performance_only,dtype_casting,no,The report explicitly concerns extremely slow solve performance.,v2_human_adjudication,audit_119; previous_gold=performance_only
EGNF1000-0518-aa72bbc4,pytorch/pytorch,147047,https://github.com/pytorch/pytorch/issues/147047,DISABLED test_comprehensive_sub_cuda_float16 (__main__.TestInductorOpInfoCUDA),open,triaged|module: flaky-tests|skipped|oncall: pt2|module: inductor,dtype_casting,compiler_codegen|crash_compile,no,DISABLED test_comprehensive_sub_cuda_float16 (__main__.TestInductorOpInfoCUDA) Platforms: inductor This test was disabled because it is failing in CI.,human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0519-21c82a35,pytorch/pytorch,152635,https://github.com/pytorch/pytorch/issues/152635,TestFlexAttentionCUDA.test_GQA_score_mod7_cuda_float16 fails on h100,open,needs reproduction|triaged|oncall: pt2|module: higher order operators|module: pt2-dispatcher|module: flex attention,nan_inf,compiler_codegen|dtype_casting|crash_compile,yes,TestFlexAttentionCUDA.test_GQA_score_mod7_cuda_float16 fails on h100 command to repro.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0520-bfd174c1,pytorch/pytorch,156392,https://github.com/pytorch/pytorch/issues/156392,DataParallel gather NaN across multiple gpus,open,oncall: distributed|module: data parallel|oncall: distributed parallelisms|ptd-bot-triaged,nan_inf,unknown,yes,"DataParallel gather NaN across multiple gpus ### 🐛 Describe the bug DataParallel gather NaN across multiple gpus * when I set `fix_dp_output_device=True`, DP output_device change to -1, result is correct <img width=""613"" alt=""Image"" src=""ht",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0521-b303df32,pytorch/pytorch,156514,https://github.com/pytorch/pytorch/issues/156514,DISABLED test_comprehensive_nn_functional_linear_cuda_float16 (__main__.TestInductorOpInfoCUDA),open,high priority|triage review|triaged|module: flaky-tests|skipped|oncall: pt2|module: inductor,dtype_casting,compiler_codegen|crash_compile,no,DISABLED test_comprehensive_nn_functional_linear_cuda_float16 (__main__.TestInductorOpInfoCUDA) Platforms: inductor This test was disabled because it is failing in CI.,human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0522-71a2c17a,pytorch/pytorch,175833,https://github.com/pytorch/pytorch/issues/175833,Duplicate SDPA Input Constraints,open,module: performance|triaged|oncall: pt2|module: inductor|module: sdpa|bot-triaged,performance_only,compiler_codegen|dtype_casting,no,"The dominant reported problem is speed, memory use, scheduling, or throughput rather than numerical correctness.",v2_human_adjudication,adjudication_300; previous_gold=performance_only
EGNF1000-0523-f19e5636,pytorch/pytorch,181801,https://github.com/pytorch/pytorch/issues/181801,Inconsistent Signed-Zero Handling Between CPU and CUDA Backends,open,module: nn|module: cuda|triaged|module: correctness (silent)|module: edge cases|bot-triaged,nan_inf,precision_tolerance,yes,Inconsistent Signed-Zero Handling Between CPU and CUDA Backends ### 🐛 Describe the bug,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0524-fc26a9e9,pytorch/pytorch,183606,https://github.com/pytorch/pytorch/issues/183606,torch.compile changes signed-zero behavior for torch.frac on -0.0,open,triaged|module: correctness (silent)|module: edge cases|oncall: pt2|module: inductor|bot-triaged,nan_inf,compiler_codegen|precision_tolerance,yes,torch.compile changes signed-zero behavior for torch.frac on -0.0 ### 🐛 Describe the bug `torch.compile` with the Inductor backend produces different signed-zero behavior from eager execution for `torch.frac`.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0525-4609c834,rapidsai/cudf,12583,https://github.com/rapidsai/cudf/issues/12583,"[BUG] libcudf build error: missing binary operator before token ""(""`",closed,bug,crash_compile,compiler_codegen,no,-- The C compiler identification is GNU 10.1.0 -- The CXX compiler identification is GNU 10.1.0 -- The CUDA compiler identification is NVIDIA 11.1.74 -- Detecting C compiler ABI info -- Detecting C compiler ABI info - done -- Check for work,human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt. Taxonomy repair: compiler_codegen_to_crash_compile; original_primary=compiler_codegen.
EGNF1000-0526-ee68cb34,rapidsai/cuml,4188,https://github.com/rapidsai/cuml/issues/4188,cuML Documentation Example Errors,open,bug|doc|Deprecation!|inactive-30d|inactive-90d,crash_compile,precision_tolerance,no,**Steps/Code to reproduce bug** Steps to reproduce the behavior: 1.Go to Rapids cuML documentation [website](https://docs.rapids.ai/api/cuml/stable/) 2.Click on the cuML API Reference [link](https://docs.rapids.ai/api/cuml/nightly/api.html),human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0527-629ee76a,rapidsai/cuml,5552,https://github.com/rapidsai/cuml/issues/5552,[BUG] Dask Multi-GPU logistic regression should convert dtypes if needed rather than fail,open,bug|Cython / Python,dtype_casting,dtype_casting,yes,"The report centers on dtype support, conversion, promotion, or type-specific behavior.",v2_human_adjudication,adjudication_300; previous_gold=performance_only
EGNF1000-0528-96d14d6a,rapidsai/cuml,7714,https://github.com/rapidsai/cuml/issues/7714,[CI] test_spectral_clustering_output_shape_type_and_label_count fails on arm64 with oldest-deps,open,bug|ci|algo: spectral-embedding|flaky,dtype_casting,crash_compile,no,RuntimeError: Spectral clustering failed to converge.,human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0529-e4e463bb,triton-lang/triton,10141,https://github.com/triton-lang/triton/issues/10141,"[jit] missing fallback mechanism for `tl.dot`, resulting in different semantics from the INTERPERTER",open,enhancement|interpreter,not_numerical_failure,compiler_codegen|dtype_casting,no,The issue does not show an explicit numerical correctness failure.,v2_human_adjudication,adjudication_300; previous_gold=precision_tolerance
EGNF1000-0530-610f50bc,triton-lang/triton,1942,https://github.com/triton-lang/triton/issues/1942,"fp16 tl.sigmoid: ""Failed to translate TritonGPU to LLVM IR""",open,,dtype_casting,compiler_codegen|precision_tolerance,yes,"The report centers on dtype support, conversion, promotion, or type-specific behavior.",v2_human_adjudication,adjudication_300; previous_gold=dtype_casting
EGNF1000-0531-fe93686b,triton-lang/triton,2028,https://github.com/triton-lang/triton/issues/2028,Boardcast after elementwise mul,open,,dtype_casting,compiler_codegen|dtype_casting,yes,"The report centers on dtype support, conversion, promotion, or type-specific behavior.",v2_human_adjudication,adjudication_300; previous_gold=precision_tolerance
EGNF1000-0532-d15a5b6f,triton-lang/triton,2654,https://github.com/triton-lang/triton/issues/2654,"Errors occur in the multiplication of matrices(fp32) with a size larger than 2048, and worsen with matrices larger than 4096",open,,nan_inf,compiler_codegen|dtype_casting,yes,"Errors occur in the multiplication of matrices(fp32) with a size larger than 2048, and worsen with matrices larger than 4096 triton version: 2.1.0 cuda version:11.7 pytorch version: 2.0.1+cu117 GPU: RTX3090 Files: triton/python/tutorials/03",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0533-4deeb5cb,triton-lang/triton,3787,https://github.com/triton-lang/triton/issues/3787,IndexError: map::at when doing torch.ops.matmul on fp32 matrices,open,,crash_compile,compiler_codegen|dtype_casting|crash_compile,no,"The dominant user-visible failure is a compile, build, runtime exception, or crash.",v2_human_adjudication,adjudication_300; previous_gold=precision_tolerance
EGNF1000-0534-08710a68,triton-lang/triton,5632,https://github.com/triton-lang/triton/issues/5632,BarrierOp in AssertOp lowering can cause deadlock,open,bug,performance_only,compiler_codegen,no,"The dominant reported problem is speed, memory use, scheduling, or throughput rather than numerical correctness.",v2_human_adjudication,adjudication_300; previous_gold=overflow_underflow
EGNF1000-0535-118a3608,jax-ml/jax,12714,https://github.com/jax-ml/jax/issues/12714,Unused arguments to function changes output,open,bug|needs info|TPU,nan_inf,precision_tolerance,yes,"Unused arguments to function changes output ### Description After a long time tracking down a NaN in a neural network training on a TPU, I was able to isolate a case where the output of the jit-compiled forward/backward pass of the network",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0536-6775b044,jax-ml/jax,14679,https://github.com/jax-ml/jax/issues/14679,np.linalg.norm should use numerically stable p-norms.,open,enhancement,precision_tolerance,dtype_casting|precision_tolerance|api_feature_request,yes,"The report centers on wrong numerical output, accuracy, tolerance, nondeterminism, or approximate arithmetic.",v2_human_adjudication,adjudication_300; previous_gold=nan_inf
EGNF1000-0537-e2722855,jax-ml/jax,18874,https://github.com/jax-ml/jax/issues/18874,Segfault when using debug callback,open,bug|needs info|TPU,crash_compile,crash_compile,no,"The dominant user-visible failure is a compile, build, runtime exception, or crash.",v2_human_adjudication,adjudication_300; previous_gold=overflow_underflow
EGNF1000-0538-6ef785b2,jax-ml/jax,20574,https://github.com/jax-ml/jax/issues/20574,nan in hessian of linear function,open,bug,nan_inf,compiler_codegen|precision_tolerance,yes,"nan in hessian of linear function ### Description I am trying to vectorize a procedure, where I need to do the element-wise power of a large vector before getting its Hessian.",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0539-9fdffade,jax-ml/jax,20601,https://github.com/jax-ml/jax/issues/20601,The gradient of jax.lax.select gives nan when the false branch is nan,open,bug,nan_inf,compiler_codegen|precision_tolerance|crash_compile,yes,The gradient of jax.lax.select gives nan when the false branch is nan ### Description A more verbose version of the issue: the false branch somehow affects the gradient in an erroneous way.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0540-9923a347,jax-ml/jax,22313,https://github.com/jax-ml/jax/issues/22313,FP8 XLA matmul fusion into `__cublas$lt$matmul$f8` not fully working,closed,bug,performance_only,compiler_codegen|dtype_casting,no,The FP8 fusion issue is framed around achieving optimal performance.,v2_human_adjudication,audit_119; previous_gold=performance_only
